样本ID,类别,条数,有效字母数,语言,预期结果,正样本,字幕文件,原始范围（从零起、不含终点）,核对依据与注意事项,核对结论,修改意见
acceptance-en-6,自然主样本,6,330,en,en,是,samples/en-6.srt,"commons-136009547: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-en-19,自然主样本,19,1052,en,en,是,samples/en-19.srt,"commons-136009547: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-en-38,自然主样本,38,2023,en,en,是,samples/en-38.srt,"commons-136009547: [25, 63)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-de-eleven,自然主样本,11,330,de,de,是,samples/de-eleven.srt,"commons-177298420: [37, 48)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-de-31,自然主样本,31,1015,de,de,是,samples/de-31.srt,"commons-177298420: [0, 31)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-de-19,自然主样本,19,542,de,de,是,samples/de-19.srt,"commons-177298420: [48, 67)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-de-6,自然主样本,6,190,de,de,是,samples/de-6.srt,"commons-177298420: [31, 37)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-fr-6,自然主样本,6,210,fr,fr,是,samples/fr-6.srt,"commons-112679977: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-fr-19,自然主样本,19,790,fr,fr,是,samples/fr-19.srt,"commons-112679977: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
acceptance-fr-31,自然主样本,31,1301,fr,fr,是,samples/fr-31.srt,"commons-112679977: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
