样本ID,类别,条数,有效字母数,语言,预期结果,正样本,字幕文件,原始范围（从零起、不含终点）,核对依据与注意事项,核对结论,修改意见
calibration-en-6,自然主样本,6,193,en,en,是,samples/en-6.srt,"commons-151298964: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-en-11,自然主样本,11,395,en,en,是,samples/en-11.srt,"commons-151298964: [6, 17)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-en-38,自然主样本,38,1454,en,en,是,samples/en-38.srt,"commons-151298964: [17, 55)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-de-eleven,自然主样本,11,332,de,de,是,samples/de-eleven.srt,"commons-175223698: [19, 30)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-de-31,自然主样本,31,853,de,de,是,samples/de-31.srt,"commons-175223698: [30, 61)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-de-19,自然主样本,19,518,de,de,是,samples/de-19.srt,"commons-175223698: [0, 19)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-de-6,自然主样本,6,184,de,de,是,samples/de-6.srt,"commons-175223698: [61, 67)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-fr-6,自然主样本,6,417,fr,fr,是,samples/fr-6.srt,"commons-191922815: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-fr-19,自然主样本,19,1421,fr,fr,是,samples/fr-19.srt,"commons-191922815: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-fr-31,自然主样本,31,2405,fr,fr,是,samples/fr-31.srt,"commons-191922815: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-es-6,自然主样本,6,170,es,es,是,samples/es-6.srt,"commons-50748885: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-es-19,自然主样本,19,737,es,es,是,samples/es-19.srt,"commons-50748885: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-es-31,自然主样本,31,1278,es,es,是,samples/es-31.srt,"commons-50748885: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-pt-6,自然主样本,6,327,pt,pt,是,samples/pt-6.srt,"commons-181446738: [10, 16)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-pt-19,自然主样本,19,1259,pt,pt,是,samples/pt-19.srt,"commons-181446738: [16, 35)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-pt-31,自然主样本,31,1686,pt,pt,是,samples/pt-31.srt,"commons-181446738: [35, 66)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-it-6,自然主样本,6,284,it,it,是,samples/it-6.srt,"commons-155528606: [4, 10)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-it-19,自然主样本,19,757,it,it,是,samples/it-19.srt,"commons-155528606: [10, 29)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-it-31,自然主样本,31,1214,it,it,是,samples/it-31.srt,"commons-155528606: [29, 60)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-hu-6,自然主样本,6,85,hu,hu,是,samples/hu-6.srt,"commons-15279321: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-hu-19,自然主样本,19,303,hu,hu,是,samples/hu-19.srt,"commons-15279321: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-hu-31,自然主样本,31,439,hu,hu,是,samples/hu-31.srt,"commons-15279321: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-sv-6,自然主样本,6,254,sv,sv,是,samples/sv-6.srt,"commons-86330178: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-sv-19,自然主样本,19,627,sv,sv,是,samples/sv-19.srt,"commons-86330178: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-ru-6,自然主样本,6,237,ru,ru,是,samples/ru-6.srt,"commons-67152560: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-ru-19,自然主样本,19,1119,ru,ru,是,samples/ru-19.srt,"commons-67152560: [6, 25)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-ru-31,自然主样本,31,1391,ru,ru,是,samples/ru-31.srt,"commons-67152560: [25, 56)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-uk-6,自然主样本,6,199,uk,uk,是,samples/uk-6.srt,"commons-161294500: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-uk-16,自然主样本,16,494,uk,uk,是,samples/uk-16.srt,"commons-161294500: [6, 22)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
calibration-pl-6,自然主样本,6,277,pl,pl,是,samples/pl-6.srt,"commons-66972148: [0, 6)",逐段确认语言；专名、引用、拟声和借词不能只看文件标签。,已核对通过,2026-09-10：开发者在当前会话确认两组核对通过。
